formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
Cs2Se,mp-1011695,p,1.668100537200058e+19,1.727094054,715.0263671875,17.28067970275879,1.9084452388119507e+17,11.598933219909668,397130479275.20795
Cs2Se,mp-1011695,p,2.154434690031883e+19,1.727094054,694.8228149414062,17.393842697143555,2.4765248898940246e+17,11.77892017364502,601063247711.8445
Cs2Se,mp-1011695,p,2.7825594022071243e+19,1.727094054,648.0714111328125,17.496641159057617,3.137914883226084e+17,11.875567436218262,750874639103.2437
Cs2Se,mp-1011695,p,3.593813663804627e+19,1.727094054,573.54931640625,17.593448638916016,3.921467670326655e+17,11.94948673248291,890198242406.0879
Cs2Se,mp-1011695,p,4.641588833612778e+19,1.727094054,535.0447998046875,17.67841148376465,4.768826078296413e+17,12.013461112976074,1031480715818.068
Cs2Se,mp-1011695,p,5.994842503189409e+19,1.727094054,531.928955078125,17.77583885192871,5.968137934697517e+17,12.056666374206543,1139374182010.1873
Cs2Se,mp-1011695,p,7.74263682681127e+19,1.727094054,523.0088500976562,17.89707374572754,7.889940820257394e+17,12.083842277526855,1212948264753.8584
Cs2Se,mp-1011695,p,1e+20,1.727094054,497.4577941894531,18.06654930114746,1.1655993622683105e+18,12.18026065826416,1514469942148.8342
CsAu,mp-2667,n,1e+16,0.872011542,-691.2327880859375,15.505946159362793,3205871859442992.5,9.276019096374512,1888074367.8406072
CsAu,mp-2667,n,1.291549665014e+16,0.872011542,-690.134033203125,15.507368087768555,3216385442172047.5,9.269412994384766,1859571983.2821145
CsAu,mp-2667,n,1.6681005372e+16,0.872011542,-689.4102783203125,15.512146949768066,3251973139477932.5,9.292291641235352,1960160535.8128688
CsAu,mp-2667,n,2.154434690031e+16,0.872011542,-687.9519653320312,15.51777172088623,3294365042632114.0,9.296224594116211,1977992288.5638163
CsAu,mp-2667,n,2.782559402207e+16,0.872011542,-686.068115234375,15.525032043457031,3349901547530875.0,9.301297187805176,2001230843.8713987
CsAu,mp-2667,n,3.593813663804e+16,0.872011542,-683.6348876953125,15.534411430358887,3423035714131946.0,9.307852745056152,2031668022.4764392
CsAu,mp-2667,n,4.641588833612e+16,0.872011542,-680.4924926757812,15.546524047851562,3519849121727549.5,9.31632137298584,2071673796.8129086
CsAu,mp-2667,n,5.994842503189e+16,0.872011542,-676.4337158203125,15.56217098236084,3648975793503105.5,9.327251434326172,2124474068.0176048
CsAu,mp-2667,n,7.742636826811e+16,0.872011542,-671.1915893554688,15.582377433776855,3822763527224633.0,9.3413724899292,2194686488.464444
CsAu,mp-2667,n,1e+17,0.872011542,-664.420654296875,15.608477592468262,4059547173766755.5,9.35960865020752,2288804244.642544
CsAu,mp-2667,n,1.2915496650148002e+17,0.872011542,-655.6771240234375,15.642182350158691,4387148652833821.5,9.383162498474121,2416364788.2302876
CsAu,mp-2667,n,1.6681005372e+17,0.872011542,-644.383544921875,15.685715675354004,4849708946426012.0,9.413586616516113,2591711265.6287303
CsAu,mp-2667,n,2.1544346900318e+17,0.872011542,-629.79736328125,15.741950035095215,5520139272834348.0,9.452878952026367,2837128144.623378
CsAu,mp-2667,n,2.7825594022071e+17,0.872011542,-610.94482421875,15.814568519592285,6524819763893324.0,9.503623008728027,3188768628.451564
CsAu,mp-2667,n,3.5938136638045997e+17,0.872011542,-586.3155517578125,15.908365249633789,8097766499080040.0,9.569167137145996,3708234047.858072
CsAu,mp-2667,n,4.6415888336127e+17,0.872011542,-554.5057373046875,16.029508590698242,1.070307554256335e+16,9.653820037841797,4506299346.340246
CsAu,mp-2667,n,5.9948425031894e+17,0.872011542,-513.4210815429688,16.185964584350586,1.5344918436521486e+16,9.763154029846191,5796342370.115897
CsAu,mp-2667,n,7.7426368268112e+17,0.872011542,-463.05157470703125,16.388046264648438,2.443690861036911e+16,9.904365539550781,8023531085.745918
CsAu,mp-2667,n,1e+18,0.872011542,-412.7694091796875,16.646631240844727,4.4323213599632504e+16,10.08072566986084,12042749974.972847
CsAu,mp-2667,n,1.29154966501488e+18,0.872011542,-347.95159912109375,16.88414192199707,7.65846835176666e+16,10.27841854095459,18985347074.13654
CsAu,mp-2667,n,1.66810053720005e+18,0.872011542,-264.7886047363281,17.071748733520508,1.1796379439618568e+17,10.528596878051758,33775118238.13792
CsAu,mp-2667,n,2.1544346900318802e+18,0.872011542,-222.58863830566406,17.216835021972656,1.6475364131817373e+17,10.848145484924316,70492917464.20448
CsAu,mp-2667,n,2.78255940220712e+18,0.872011542,-210.48776245117188,17.30811882019043,2.0329131268771763e+17,11.266800880432129,184842094261.3989
CsAu,mp-2667,n,3.5938136638046203e+18,0.872011542,-215.23812866210938,17.413415908813477,2.5906927444315174e+17,11.672881126403809,470848429739.7492
CsAu,mp-2667,n,4.641588833612769e+18,0.872011542,-219.43301391601562,17.537153244018555,3.4447145862182976e+17,12.050646781921387,1123690688081.1753
CsAu,mp-2667,n,5.994842503189401e+18,0.872011542,-223.91567993164062,17.692800521850586,4.929473336400183e+17,12.263005256652832,1832336600638.4714
CsAu,mp-2667,n,7.742636826811269e+18,0.872011542,-229.76992797851562,17.838903427124023,6.900863341670843e+17,12.455794334411621,2856237615975.113
CsAu,mp-2667,n,1e+19,0.872011542,-229.41351318359375,17.955957412719727,9.035608654433888e+17,12.592157363891602,3909825402090.5366
CsAu,mp-2667,n,1.291549665014884e+19,0.872011542,-190.87042236328125,18.0246639251709,1.0584343484046612e+18,12.744946479797363,5558357547299.32
CsAu,mp-2667,n,1.668100537200058e+19,0.872011542,-130.35755920410156,18.079469680786133,1.2007972393471977e+18,12.928035736083984,8472971314337.735
CsAu,mp-2667,n,2.154434690031883e+19,0.872011542,-89.83700561523438,18.130813598632812,1.351492371396602e+18,13.059527397155762,11469048708112.098
CsAu,mp-2667,n,2.7825594022071243e+19,0.872011542,-69.8862075805664,18.174209594726562,1.4935150205035668e+18,13.16739559173584,14702649081252.568
CsAu,mp-2667,n,3.593813663804627e+19,0.872011542,-48.90259552001953,18.227943420410156,1.690220716493001e+18,13.296381950378418,19787090968123.72
CsAu,mp-2667,n,4.641588833612778e+19,0.872011542,-44.15727615356445,18.306665420532227,2.0261211990012764e+18,13.423738479614258,26530075115348.246
CsAu,mp-2667,n,5.994842503189409e+19,0.872011542,-49.15022277832031,18.4246883392334,2.6588163407742705e+18,13.509325981140137,32309183368785.49
CsAu,mp-2667,n,7.74263682681127e+19,0.872011542,-58.725677490234375,18.569974899291992,3.7151375627586196e+18,13.53720474243164,34451230828959.535
CsAu,mp-2667,n,1e+20,0.872011542,-78.33617401123047,18.73214340209961,5.396887959291873e+18,13.495519638061523,31298219936179.645
CsAu,mp-2667,p,1e+16,0.872011542,521.16259765625,15.620362281799316,4172172746022068.0,9.578722953796387,3790730885.8968883
CsAu,mp-2667,p,1.291549665014e+16,0.872011542,520.2703857421875,15.624545097351074,4212550278107749.0,9.59116268157959,3900880816.9669037
CsAu,mp-2667,p,1.6681005372e+16,0.872011542,519.291015625,15.627882957458496,4245051442179522.5,9.58408260345459,3837802341.205265
CsAu,mp-2667,p,2.154434690031e+16,0.872011542,517.8519897460938,15.634264945983887,4307893379771334.0,9.598097801208496,3963672843.7600694
CsAu,mp-2667,p,2.782559402207e+16,0.872011542,516.1686401367188,15.640369415283203,4368872949890453.5,9.592974662780762,3917190231.211274
CsAu,mp-2667,p,3.593813663804e+16,0.872011542,513.8182983398438,15.650529861450195,4472289015334613.0,9.60966682434082,4070678696.3823647
CsAu,mp-2667,p,4.641588833612e+16,0.872011542,510.9604187011719,15.661506652832031,4586766720801616.0,9.608102798461914,4056045315.740698
CsAu,mp-2667,p,5.994842503189e+16,0.872011542,507.0892333984375,15.677319526672363,4756850765068193.0,9.628762245178223,4253654827.457444
CsAu,mp-2667,p,7.742636826811e+16,0.872011542,502.0553894042969,15.693912506103516,4942111121277528.0,9.650592803955078,4472937233.271182
CsAu,mp-2667,p,1e+17,0.872011542,495.7237243652344,15.719332695007324,5240016988600866.0,9.667601585388184,4651591683.585169
CsAu,mp-2667,p,1.2915496650148002e+17,0.872011542,487.5462646484375,15.752152442932129,5651353097416934.0,9.689567565917969,4892913813.440744
CsAu,mp-2667,p,1.6681005372e+17,0.872011542,476.9839782714844,15.79454517364502,6230819546518029.0,9.716853141784668,5210184970.652219
CsAu,mp-2667,p,2.1544346900318e+17,0.872011542,463.34326171875,15.849299430847168,7068047034159429.0,9.750757217407227,5633226548.871178
CsAu,mp-2667,p,2.7825594022071e+17,0.872011542,445.7249450683594,15.920016288757324,8317949680274792.0,9.794539451599121,6230737452.910941
CsAu,mp-2667,p,3.5938136638045997e+17,0.872011542,423.1732177734375,16.015295028686523,1.035845607322424e+16,9.845881462097168,7012638668.061648
CsAu,mp-2667,p,4.6415888336127e+17,0.872011542,393.7942199707031,16.132333755493164,1.3562312762731874e+16,9.916581153869629,8252416787.774009
CsAu,mp-2667,p,5.9948425031894e+17,0.872011542,356.0173645019531,16.284040451049805,1.9232708578318164e+16,10.009088516235352,10211475888.838129
CsAu,mp-2667,p,7.7426368268112e+17,0.872011542,306.8421936035156,16.478214263916016,3.007559749042449e+16,10.12856388092041,13445095177.1963
CsAu,mp-2667,p,1e+18,0.872011542,250.02120971679688,16.720136642456055,5.2497260686282136e+16,10.27221965789795,18716285351.66091
CsAu,mp-2667,p,1.29154966501488e+18,0.872011542,200.83486938476562,16.972999572753906,9.397223860930341e+16,10.46053409576416,28875804696.078197
CsAu,mp-2667,p,1.66810053720005e+18,0.872011542,148.5362548828125,17.165563583374023,1.4640758715415206e+17,10.700556755065918,50183015560.69992
CsAu,mp-2667,p,2.1544346900318802e+18,0.872011542,115.1498031616211,17.290319442749023,1.9512793240594678e+17,11.014119148254395,103304478168.47215
CsAu,mp-2667,p,2.78255940220712e+18,0.872011542,88.70147705078125,17.390661239624023,2.458449205207917e+17,11.38277530670166,241421145756.1047
CsAu,mp-2667,p,3.5938136638046203e+18,0.872011542,66.15050506591797,17.496618270874023,3.137749513223895e+17,11.78351879119873,607461546144.0792
CsAu,mp-2667,p,4.641588833612769e+18,0.872011542,53.03488540649414,17.62647247314453,4.231286897317828e+17,12.060593605041504,1149724020843.1003
CsAu,mp-2667,p,5.994842503189401e+18,0.872011542,68.4316635131836,17.77292251586914,5.928195479532477e+17,12.261750221252441,1827049110690.253
CsAu,mp-2667,p,7.742636826811269e+18,0.872011542,99.76338195800781,17.930097579956055,8.513292986191387e+17,12.420961380004883,2636096958305.2793
CsAu,mp-2667,p,1e+19,0.872011542,122.17040252685547,18.041833877563477,1.1011180391633894e+18,12.545195579528809,3509098666004.1343
CsAu,mp-2667,p,1.291549665014884e+19,0.872011542,166.17286682128906,18.101011276245117,1.2618602977545848e+18,12.699530601501465,5006458280732.519
CsAu,mp-2667,p,1.668100537200058e+19,0.872011542,204.6241455078125,18.158281326293945,1.4397309018704468e+18,12.83996295928955,6917719675952.395
CsAu,mp-2667,p,2.154434690031883e+19,0.872011542,168.35684204101562,18.229934692382812,1.6979882959872858e+18,12.977463722229004,9494316873403.768
CsAu,mp-2667,p,2.7825594022071243e+19,0.872011542,160.06134033203125,18.304298400878906,2.0151083419809516e+18,13.099971771240234,12588435854078.05
CsAu,mp-2667,p,3.593813663804627e+19,0.872011542,131.75384521484375,18.371606826782227,2.3529181877496095e+18,13.235136985778809,17184503377140.705
CsAu,mp-2667,p,4.641588833612778e+19,0.872011542,98.42131042480469,18.465166091918945,2.918542970434184e+18,13.350157737731934,22395343999535.688
CsAu,mp-2667,p,5.994842503189409e+19,0.872011542,76.14136505126953,18.5928955078125,3.916476345065652e+18,13.463568687438965,29078278212673.324
CsAu,mp-2667,p,7.74263682681127e+19,0.872011542,59.50315856933594,18.733827590942383,5.417857660546314e+18,13.560500144958496,36349642587363.36
CsAu,mp-2667,p,1e+20,0.872011542,40.24089050292969,18.897111892700195,7.89063387666976e+18,13.55815601348877,36153971679339.46
CsSnI3,mp-614013,n,1e+16,0.796505213,-221.62892150878906,15.189675331115723,1547659190783186.5,11.607399940490723,404948636030.47235
CsSnI3,mp-614013,n,1.291549665014e+16,0.796505213,-221.4804229736328,15.187541007995605,1540071939561979.8,11.605398178100586,403086430304.32367
CsSnI3,mp-614013,n,1.6681005372e+16,0.796505213,-221.1870880126953,15.187047958374023,1538324505387145.2,11.604145050048828,401925027406.31854
CsSnI3,mp-614013,n,2.154434690031e+16,0.796505213,-220.76287841796875,15.19343090057373,1561100635687857.0,11.606128692626953,403765021204.66364
CsSnI3,mp-614013,n,2.782559402207e+16,0.796505213,-220.21058654785156,15.203387260437012,1597302827500453.5,11.609633445739746,407036584797.0328
CsSnI3,mp-614013,n,3.593813663804e+16,0.796505213,-219.42388916015625,15.221614837646484,1665769238008726.0,11.616612434387207,413630385151.7318
CsSnI3,mp-614013,n,4.641588833612e+16,0.796505213,-218.2791290283203,15.242008209228516,1745855153543474.2,11.624308586120605,421025680156.1087
CsSnI3,mp-614013,n,5.994842503189e+16,0.796505213,-217.0948486328125,15.259343147277832,1816950715412050.8,11.628745079040527,425348669872.3488
CsSnI3,mp-614013,n,7.742636826811e+16,0.796505213,-215.67234802246094,15.27637767791748,1889633927596664.0,11.63170051574707,428253100361.23627
CsSnI3,mp-614013,n,1e+17,0.796505213,-213.90591430664062,15.299060821533203,1990952145852486.2,11.633549690246582,430080438908.1046
CsSnI3,mp-614013,n,1.2915496650148002e+17,0.796505213,-211.81861877441406,15.33323860168457,2153964799436267.5,11.636225700378418,432738664436.5337
CsSnI3,mp-614013,n,1.6681005372e+17,0.796505213,-209.11279296875,15.37937068939209,2395359428452107.5,11.639546394348145,436060144480.7946
CsSnI3,mp-614013,n,2.1544346900318e+17,0.796505213,-205.59080505371094,15.441729545593262,2765219084727180.5,11.645344734191895,441921096210.26917
CsSnI3,mp-614013,n,2.7825594022071e+17,0.796505213,-201.04168701171875,15.522204399108887,3328161551447622.0,11.65269947052002,449468717282.4662
CsSnI3,mp-614013,n,3.5938136638045997e+17,0.796505213,-195.16661071777344,15.626133918762207,4227989681797649.5,11.662196159362793,459405467315.0753
CsSnI3,mp-614013,n,4.6415888336127e+17,0.796505213,-188.0076446533203,15.760333061218262,5758814125211382.0,11.674454689025879,472557531277.4155
CsSnI3,mp-614013,n,5.9948425031894e+17,0.796505213,-179.63018798828125,15.9336519241333,8583253200676538.0,11.690279006958008,490093572626.1035
CsSnI3,mp-614013,n,7.7426368268112e+17,0.796505213,-168.156494140625,16.157503128051758,1.4371534045679098e+16,11.710643768310547,513622178216.4598
CsSnI3,mp-614013,n,1e+18,0.796505213,-162.4206085205078,16.41035270690918,2.57248414591854e+16,11.736945152282715,545688940844.71094
CsSnI3,mp-614013,n,1.29154966501488e+18,0.796505213,-158.59922790527344,16.685016632080078,4.841909101816336e+16,11.770912170410156,590081732863.3534
CsSnI3,mp-614013,n,1.66810053720005e+18,0.796505213,-153.7122039794922,16.85926628112793,7.232130949185086e+16,11.814556121826172,652463350309.9967
CsSnI3,mp-614013,n,2.1544346900318802e+18,0.796505213,-147.50711059570312,16.977243423461914,9.489502039246642e+16,11.867898941040039,737732542112.0712
CsSnI3,mp-614013,n,2.78255940220712e+18,0.796505213,-139.4923553466797,17.106679916381836,1.2784387222393602e+17,11.929034233093262,849247413994.4587
CsSnI3,mp-614013,n,3.5938136638046203e+18,0.796505213,-134.53924560546875,17.244016647338867,1.7539477327274102e+17,12.002427101135254,1005604252288.4708
CsSnI3,mp-614013,n,4.641588833612769e+18,0.796505213,-123.59781646728516,17.394350051879883,2.4794197248413654e+17,12.086517333984375,1220442531263.269
CsSnI3,mp-614013,n,5.994842503189401e+18,0.796505213,-126.04431915283203,17.57646369934082,3.771062231358604e+17,12.193440437316895,1561134916527.0095
CsSnI3,mp-614013,n,7.742636826811269e+18,0.796505213,-140.2729949951172,17.689207077026367,4.888854104396446e+17,12.330023765563965,2138079086763.6526
CsSnI3,mp-614013,n,1e+19,0.796505213,-164.19049072265625,17.777725219726562,5.99411705493257e+17,12.496941566467285,3140086172568.2847
CsSnI3,mp-614013,n,1.291549665014884e+19,0.796505213,-155.57801818847656,17.880054473876953,7.586727299410646e+17,12.671672821044922,4695402437185.677
CsSnI3,mp-614013,n,1.668100537200058e+19,0.796505213,-144.50022888183594,17.972883224487305,9.394706665086474e+17,12.814157485961914,6518647335440.202
CsSnI3,mp-614013,n,2.154434690031883e+19,0.796505213,-132.2303924560547,18.0377254486084,1.0907505699940628e+18,12.914276123046875,8208732870696.764
CsSnI3,mp-614013,n,2.7825594022071243e+19,0.796505213,-117.41656494140625,18.095762252807617,1.2467008420433492e+18,13.04084587097168,10986158767340.672
CsSnI3,mp-614013,n,3.593813663804627e+19,0.796505213,-112.76209259033203,18.160512924194336,1.4471479182118354e+18,13.164196014404297,14594728298861.434
CsSnI3,mp-614013,n,4.641588833612778e+19,0.796505213,-107.61150360107422,18.240156173706055,1.7384258599457544e+18,13.240437507629395,17395523688780.12
CsSnI3,mp-614013,n,5.994842503189409e+19,0.796505213,-114.67271423339844,18.36860466003418,2.3367091547200804e+18,13.303065299987793,20093949200615.39
CsSnI3,mp-614013,n,7.74263682681127e+19,0.796505213,-111.5455322265625,18.505746841430664,3.204400873353718e+18,13.358972549438477,22854543415174.426
CsSnI3,mp-614013,n,1e+20,0.796505213,-105.03130340576172,18.652366638183594,4.491243877543813e+18,13.347304344177246,22248684841734.703
CsSnI3,mp-614013,p,1e+16,0.796505213,252.0474395751953,14.636147499084473,432660750306088.25,11.076428413391113,119241769836.86287
CsSnI3,mp-614013,p,1.291549665014e+16,0.796505213,251.87203979492188,14.639737129211426,436251696853728.44,11.077345848083496,119493930918.63998
CsSnI3,mp-614013,p,1.6681005372e+16,0.796505213,251.6453857421875,14.644364356994629,440924627817211.6,11.078531265258789,119820537999.13799
CsSnI3,mp-614013,p,2.154434690031e+16,0.796505213,251.61788940429688,14.647625923156738,444248451991601.0,11.078381538391113,119779235927.8644
CsSnI3,mp-614013,p,2.782559402207e+16,0.796505213,251.58485412597656,14.650263786315918,446954985906632.94,11.078259468078613,119745573436.90892
CsSnI3,mp-614013,p,3.593813663804e+16,0.796505213,251.2424774169922,14.6575288772583,454494756626744.1,11.079825401306152,120178118737.69029
CsSnI3,mp-614013,p,4.641588833612e+16,0.796505213,250.702392578125,14.667920112609863,465500457995129.44,11.082413673400879,120896484786.77382
